D-SI Identifier,D-SI base unit expression,SI name,pid,prefixRestriction,symbol,unitId,unitType,unitTypeId
\sievert,\metre\tothe{2}\second\tothe{-2},sievert,https://si-digital-framework.org/SI/units/sievert,FALSE,Sv,sievert,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\steradian,\metre\tothe{2}\metre\tothe{-2},steradian,https://si-digital-framework.org/SI/units/steradian,FALSE,sr,steradian,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\tesla,\kilogram\second\tothe{-2}\ampere\tothe{-1},tesla,https://si-digital-framework.org/SI/units/tesla,FALSE,T,tesla,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\volt,\metre\tothe{2}\kilogram\second\tothe{-3}\ampere\tothe{-1},volt,https://si-digital-framework.org/SI/units/volt,FALSE,V,volt,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\watt,\metre\tothe{2}\kilogram\second\tothe{-3},watt,https://si-digital-framework.org/SI/units/watt,FALSE,W,watt,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\weber,\metre\tothe{2}\kilogram\second\tothe{-2}\ampere\tothe{-1},weber,https://si-digital-framework.org/SI/units/weber,FALSE,Wb,weber,Named SI derived unit,https://si-digital-framework.org/SI#SISpecialNamedUnit
\arcminute,,arcminute,https://si-digital-framework.org/SI/units/arcminute,FALSE,′,arcminute,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\arcsecond,,arcsecond,https://si-digital-framework.org/SI/units/arcsecond,FALSE,″,arcsecond,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\astronomicalunit,\metre,astronomical unit,https://si-digital-framework.org/SI/units/astronomicalunit,FALSE,au,astronomicalunit,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\bel,\one,bel,https://si-digital-framework.org/SI/units/bel,FALSE,B,bel,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\dalton,\kilogram,dalton,https://si-digital-framework.org/SI/units/dalton,FALSE,Da,dalton,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\day,\second,day,https://si-digital-framework.org/SI/units/day,FALSE,d,day,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\degree,\radian,degree,https://si-digital-framework.org/SI/units/degree,FALSE,°,degree,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\electronvolt,\metre\tothe{2}\kilogram\second\tothe{-2},electronvolt,https://si-digital-framework.org/SI/units/electronvolt,FALSE,eV,electronvolt,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\hectare,\metre\tothe{2},hectare,https://si-digital-framework.org/SI/units/hectare,FALSE,ha,hectare,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\hour,\second,hour,https://si-digital-framework.org/SI/units/hour,FALSE,h,hour,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\litre,\metre\tothe{3},litre,https://si-digital-framework.org/SI/units/litre,FALSE,L,litre,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\minute,\second,minute,https://si-digital-framework.org/SI/units/minute,FALSE,min,minute,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\neper,\one,neper,https://si-digital-framework.org/SI/units/neper,FALSE,Np,neper,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\tonne,\kilogram,tonne,https://si-digital-framework.org/SI/units/tonne,FALSE,t,tonne,Non-SI unit accepted for use with the SI,https://si-digital-framework.org/SI#nonSIUnit
\ampere,,ampere,https://si-digital-framework.org/SI/units/ampere,FALSE,A,ampere,SI base unit,https://si-digital-framework.org/SI#SIBaseUnit
\candela,,candela,https://si-digital-framework.org/SI/units/candela,FALSE,cd,candela,SI base unit,https://si-digital-framework.org/SI#SIBaseUnit
\kelvin,,kelvin,https://si-digital-framework.org/SI/units/kelvin,FALSE,K,kelvin,SI base unit,https://si-digital-framework.org/SI#SIBaseUnit
\kilogram,,kilogram,https://si-digital-framework.org/SI/units/kilogram,FALSE,kg,kilogram,SI base unit,https://si-digital-framework.org/SI#SIBaseUnit
\metre,,metre,https://si-digital-framework.org/SI/units/metre,FALSE,m,metre,SI base unit,https://si-digital-framework.org/SI#SIBaseUnit
\mole,,mole,https://si-digital-framework.org/SI/units/mole,FALSE,mol,mole,SI base unit,https://si-digital-framework.org/SI#SIBaseUnit
\second,,second,https://si-digital-framework.org/SI/units/second,FALSE,s,second,SI base unit,https://si-digital-framework.org/SI#SIBaseUnit
